36465110	16015619
36465110	24686787
36465110	16971488
36465110	30154505
36465110	35524141
36465110	25428182
36465110	28848393
36465110	10995824
36465110	22219296
36465110	30936556
36465110	19056987
36465110	23826199
36465110	9778565
36465110	19323997
36465110	29691400
36465110	31283899
36465110	28193696
36465110	30007418
36465110	30835784
36465110	30430665
36465110	26236150
36465110	11921203
36465110	28242160
36465110	19666516
36465110	21613488
36465110	2112304
36465110	31156618
36465110	29752396
36465110	19419999
36465110	12679378
36465110	17591886
36465111	22323814
36465111	24079267
36465111	17700703
36465111	19798051
36465111	29717715
36465111	16322449
36465111	17803910
36465111	18927203
36465111	20124692
36465111	34881568
36465111	19461840
36465111	17590154
36465111	30038003
36465111	11456545
36465111	24040963
36465111	12206389
36465111	16013057
36465111	23315704
36465111	20057044
36465111	20943758
36465111	21775127
36465111	18562569
36465111	7665526
36465111	10864315
36465111	24745990
36465111	25367295
36465111	11295157
36465111	30853217
36465111	20383002
36465111	28747715
36465111	31588918
36465111	33905418
36465111	15713785
36465111	21890895
36465111	7868596
36465111	30821703
36465111	21640700
36465111	12206387
36465111	22930834
36465111	23506895
36465112	20185150
36465112	21106762
36465112	30568574
36465112	24290728
36465112	28875935
36465112	28472652
36465112	19804789
36465112	17011050
36465112	24642126
36465112	22904328
36465112	17994011
36465112	21943600
36465112	27123786
36465112	18194457
36465112	17053149
36465112	16601687
36465112	30630930
36465112	16464232
36465112	27482106
36465112	21976506
36465112	31730661
36465112	28615475
36465112	28285821
36465112	23778582
36465112	21204039
36465112	10341223
36465112	23283174
36465112	21233212
36465112	30233324
36465112	26596563
36465112	27471252
36465112	17010949
36465112	31537706
36465112	29656876
36465112	17506699
36465112	17683525
36465112	27113915
36465112	21614001
36465112	30381423
36465112	27498008
36465112	25750616
36465112	25614994
36465112	18292343
36465112	27668389
36465112	23583307
36465112	25897873
36465112	20509760
36465112	29649542
36465112	35505150
36465112	15884034
36465112	25660027
36465112	18596123
36465112	24183021
36465112	30127430
36465112	18297063
36465112	11296301
36465112	12928494
36465112	28648820
36465112	24117625
36465112	26405221
36465112	27919067
36465112	23065961
36465112	18672031
36465112	14555717
36465112	12559952
36465112	30483111
36465112	24144877
36465112	9716131
36465112	19885391
36465112	28902836
36465112	25146696
36465112	17353070
36465112	30967557
36465112	17997332
36465112	19397951
36465112	27329760
36465112	19266339
36465112	30359599
36465112	14656312
36465112	15081397
36465112	27041503
36465113	26324454
36465113	18503548
36465113	12115053
36465113	11889097
36465113	32229363
36465113	15423583
36465113	18945613
36465113	24857201
36465113	30143197
36465113	28184387
36465113	27434303
36465113	5126080
36465113	27542742
36465113	16387346
36465113	29459105
36465113	14675637
36465113	31505428
36465113	28474482
36465113	32579519
36465113	21576014
36465113	31064824
36465113	10696879
36465113	24077152
36465113	17442369
36465113	30114913
36465113	3137427
36465113	29306128
36465113	33131832
36465113	27453949
36465113	5934496
36465113	14476222
36465113	360971
36465113	9348665
36465113	11844764
36465114	27452112
36465114	19726446
36465114	26905654
36465114	11684664
36465114	12519987
36465114	24050177
36465114	25039392
36465114	9401121
36465114	21332978
36465114	15509858
36465114	15659621
36465114	9664436
36465114	33137085
36465114	19240804
36465114	10069079
36465114	30858588
36465114	28642936
36465114	21364738
36465114	33554136
36465114	15738986
36465114	17488810
36465114	20593022
36465114	16777968
36465114	24918588
36465114	33459763
36465114	17317660
36465114	20110326
36465114	19098097
36465114	23949544
36465114	25225186
36465114	26517896
36465114	20624783
36465114	30787279
36465114	26034266
36465114	10589675
36465114	14651850
36465114	26028217
36465114	33237329
36465114	22126803
36465114	14555774
36465114	17061141
36465114	29762716
36465114	18985154
36465114	32768600
36465114	24933124
36465114	33416492
36465114	11003843
36465114	19151095
36465114	19891705
36465114	19154206
36465114	22722833
36465114	29220077
36465114	29216381
36465114	15231754
36465114	3327686
36465114	12177467
36465114	17845858
36465114	11992820
36465114	14614497
36465114	22745249
36465114	27624832
36465114	23983221
36465114	18493065
36465114	15635403
36465114	16361246
36465114	16925602
36465114	32122990
36465114	9188533
36465114	31904846
36465114	34581782
36465114	25773713
36465114	2231712
36465114	25531225
36465114	15034147
36465116	19131956
36465116	21177645
36465116	22012326
36465116	25516281
36465116	27579498
36465116	12907435
36465116	21998215
36465116	10438732
36465116	25501596
36465116	24747950
36465116	23618408
36465116	12429862
36465116	25043722
36465116	25260700
36465116	32220330
36465116	11208865
36465116	25220394
36465116	21123437
36465116	20940306
36465116	14976035
36465116	32798012
36465116	33036023
36465116	31945154
36465116	18371451
36465116	18798982
36465116	22388286
36465116	26954545
36465116	21592797
36465116	19172406
36465116	21849667
36465116	30541597
36465116	20436461
36465116	18264091
36465116	18560381
36465116	33627746
36465116	20110278
36465116	30418618
36465116	25092175
36465116	30701702
36465116	25225899
36465116	34732825
36465117	28467507
36465117	23878216
36465117	24393294
36465117	10860913
36465117	16739013
36465117	32407697
36465117	27894123
36465117	19218577
36465117	29245534
36465117	12866951
36465117	10898778
36465117	22834564
36465117	12737977
36465117	15296576
36465117	32092894
36465117	21665639
36465115	12860925
36465115	21486936
36465115	17634402
36465115	22933395
36465115	30793492
36465115	23303606
36465115	29288033
36465115	27709181
36465115	32571492
36465115	34066974
36465115	19706538
36465115	24284625
36465115	20432437
36465115	28483378
36465115	31318098
36465115	25016609
36465115	27743426
36465115	18815226
36465115	8929284
36465115	30674973
36465115	27575557
36465115	32573735
36465115	26140335
36465115	31100245
36465115	29429926
36465115	10489236
36465115	26727661
36465115	22936215
36465115	28095989
36465115	23656889
36465115	18178802
36465115	26046440
36465115	31156435
36465115	24695404
36465115	24493742
36465115	31665743
36465115	31375807
36465115	21788373
36465115	31578283
36465115	30674655
36465115	30153110
36465115	32543222
36465115	11318956
36465115	32203053
36465115	32457840
36465115	20351106
36465115	26236991
36465115	23881192
36465115	32191264
36465115	15141089
36465115	26764483
36465115	20436483
36465115	23142380
36465115	11115079
36465115	34968553
36465118	33384691
36465118	16810109
36465118	28114287
36465118	33657410
36465118	16461915
36465118	30658168
36465118	31002794
36465118	24658644
36465118	31178118
36465118	23238551
36465118	32788748
36465118	17158796
36465118	32538781
36465118	16645169
36465118	23595152
36465118	28133792
36465118	28559274
36465118	30289817
36465118	22922252
36465118	32579550
36465118	34785098
36465118	24892810
36465118	35230385
36465118	26959510
36465118	34721400
36465118	24168417
36465118	31965635
36465118	16260900
36465118	33478820
36465118	32377375
36465118	33991510
36465118	26731430
36465118	31217225
36465119	25740949
36465119	27095192
36465119	27999045
36465119	11476839
36465119	17555436
36465119	34076490
36465119	25870066
36465119	28594827
36465119	29103695
36465119	32341568
36465119	16091044
36465119	15472854
36465119	21670176
36465119	22949625
36465119	32321574
36465119	25649186
36465119	25381168
36465119	20841419
36465119	28483950
36465119	25420718
36465119	22782487
36465119	32729813
36465119	25410596
36465119	18391032
36465119	35041999
36465119	25888130
36465119	31079347
36465119	12493812
36465119	22899781
36465119	16801432
36465119	23449871
36465119	20144045
36465119	22506599
36465119	24777092
36465119	35869070
36465119	25278577
36465119	29659858
36465119	24822125
36465119	24189257
36465120	29946772
36465120	9614760
36465120	24160706
36465120	15349828
36465120	30462334
36465120	32761794
36465120	12154349
36465120	17878448
36465120	17359965
36465120	18755000
36465120	16110506
36465120	12464177
36465120	17540628
36465120	29413419
36465120	24539719
36465120	21205669
36465120	26976596
36465120	29490984
36465120	29515628
36465120	27910904
36465120	11964265
36465120	26312653
36465120	28274891
36465120	34368153
36465120	27933293
36465120	26874250
36465120	26677769
36465120	12475943
36465120	10898730
36465120	17362912
36465120	28716939
36465120	23781492
36465120	33745206
36465120	20027186
36465120	27825361
36465120	33156478
36465121	26912863
36465121	20595611
36465121	29875488
36465121	8186256
36465121	24316576
36465121	10592173
36465121	23715873
36465121	32699412
36465121	25043035
36465121	33776582
36465121	29551270
36465121	31477933
36465121	27569548
36465121	30177863
36465121	24509276
36465121	20148029
36465121	35496797
36465121	22936568
36465121	27768888
36465121	19307593
36465121	29113018
36465121	15588487
36465121	26130081
36465121	27268795
36465121	21868630
36465121	35173190
36465121	27379158
36465121	18849525
36465121	27863062
36465121	27839976
36465121	14612671
36465121	29343290
36465121	30151974
36465121	24352235
36465121	17943131
36465121	3447015
36465121	32546518
36465121	32913098
36465121	8436160
36465121	16494531
36465121	16136131
36465121	32193295
36465121	25770253
36465121	27654912
36465121	29894925
36465121	24776769
36465121	25725062
36465121	20420525
36465121	34048699
36465121	26748513
36465121	28322283
36465121	26596347
36465121	16824203
36465121	29213071
36465121	32719451
36465121	28982794
36465121	27899670
36465121	17676306
36465121	29361025
36465121	17943122
36465121	24487276
36465121	26432245
36465121	32699413
36465121	16381938
36465121	29077811
36465121	34193235
36465121	31518343
36465121	33737877
36465121	25887522
36465121	32888494
36465121	32809870
36465121	33593941
36465121	29033327
36465121	28958614
36465121	8336541
36465121	28705883
36465121	28563791
36465121	34716342
36465121	21753753
36465121	24926018
36465121	22138821
36465122	19664813
36465122	29863353
36465122	26165924
36465122	3313003
36465122	23334424
36465122	19745056
36465122	28280153
36465122	30525468
36465122	31133760
36465122	32152313
36465122	9483801
36465122	22056677
36465122	20622844
36465122	15902260
36465122	26633379
36465122	22541431
36465122	14562095
36465122	19073939
36465122	32275110
36465122	18622397
36465122	30726097
36465122	29106617
36465122	32273506
36465122	28280149
36465122	30609196
36465122	28280152
36465122	9139918
36465122	27256881
36465122	31011184
36465122	28280151
36465122	29361465
36465122	29039416
36465122	19885657
36465122	27096365
36465122	20147306
36465122	26399295
36465122	28280154
36465122	9559554
36465122	31013333
36465122	21593866
36465122	22203691
36465122	16699522
36465122	29617941
36465122	31495056
36465123	31848472
36465123	30790254
36465123	34552186
36465123	32413315
36465123	28389476
36465123	24668814
36465123	17082457
36465123	23065638
36465123	33912962
36465123	13671378
36465123	19289470
36465123	19564404
36465123	12545426
36465123	25663704
36465123	31217287
36465123	35227461
36465123	19563754
36465123	25565581
36465123	29629999
36465123	30686764
36465123	30523332
36465123	23620509
36465123	31902528
36465123	27775175
36465123	33950241
36465123	28377464
36465123	24411104
36465123	31636202
36465123	28231489
36465123	33288726
36465123	33172474
36465123	31780819
36465123	32917905
36465123	21911378
36465123	27270042
36465123	25223281
36465123	33073987
36465123	31724953
36465123	29724780
36465123	33385000
36465123	21878991
36465123	22879956
36465123	33219259
36465123	25855459
36465123	29467216
36465123	23380708
36465123	24554437
36465123	34004151
36465123	30578282
36465123	10821695
36465123	27283760
36465123	30072511
36465123	34817532
36465123	28209843
36465123	32686675
36465123	34663803
36465123	30337668
36465124	26040785
36465124	24449094
36465124	32055305
36465124	28378115
36465124	26271228
36465124	29400967
36465124	22639378
36465124	22287539
36465124	31082186
36465124	21827148
36465124	32891056
36465124	21907273
36465124	34072929
36465124	29205733
36465124	34292759
36465124	25675984
36465124	22339180
36465124	28425532
36465124	29072337
36465124	30346648
36465124	28112903
36465124	30118130
36465126	19465576
36465126	23019645
36465126	15264254
36465126	31154978
36465126	14696385
36465126	31578524
36465126	16592501
36465126	8155637
36465126	30289002
36465126	20003500
36465126	1334851
36465126	34753270
36465126	28731826
36465126	9275191
36465126	20012168
36465126	24695404
36465126	24033181
36465126	19399780
36465126	22292897
36465126	17483113
36465126	20148682
36465126	16377000
36465126	19499576
36465126	22543367
36465126	22826239
36465126	31453806
36465126	12949136
36465126	28188878
36465126	23845962
36465126	21182963
36465125	8322400
36465125	33271273
36465125	25863131
36465125	19064796
36465125	30818802
36465125	28622524
36465125	35145074
36465125	23325217
36465125	33588074
36465125	22201473
36465125	27787652
36465125	23012257
36465125	32765408
36465125	17726491
36465125	23505432
36465125	26530471
36465125	35563558
36465125	21885655
36465125	26277321
36465125	32870258
36465125	11156570
36465125	28833202
36465125	18585365
36465125	24360280
36465125	22511637
36465125	28524175
36465125	24790029
36465125	31837563
36465125	30935201
36465125	33171122
36465125	31529020
36465125	32576975
36465125	23658596
36465125	30190288
36465125	28620305
36465125	8301256
36465125	32598930
36465125	27315802
36465125	32277911
36465125	33629656
36465125	30123388
36465125	16914402
36465125	31374314
36465125	28405617
36465125	29278306
